x-axis,1
second,Volt
-49.00000E+00,-650E-06
-48.95100E+00,-350E-06
-48.90200E+00,-650E-06
-48.85300E+00,-350E-06
-48.80400E+00,-650E-06
-48.75500E+00,-550E-06
-48.70600E+00,-450E-06
-48.65700E+00,-250E-06
-48.60800E+00,-650E-06
-48.55900E+00,-550E-06
-48.51000E+00,-450E-06
-48.46100E+00,-350E-06
-48.41200E+00,-650E-06
-48.36300E+00,-350E-06
-48.31400E+00,-250E-06
-48.26500E+00,-250E-06
-48.21600E+00,-250E-06
-48.16700E+00,-350E-06
-48.11800E+00,-650E-06
-48.06900E+00,-550E-06
-48.02000E+00,-250E-06
-47.97100E+00,-250E-06
-47.92200E+00,-450E-06
-47.87300E+00,-350E-06
-47.82400E+00,-250E-06
-47.77500E+00,-550E-06
-47.72600E+00,-450E-06
-47.67700E+00,-650E-06
-47.62800E+00,-250E-06
-47.57900E+00,-650E-06
-47.53000E+00,-650E-06
-47.48100E+00,-250E-06
-47.43200E+00,-650E-06
-47.38300E+00,-650E-06
-47.33400E+00,-250E-06
-47.28500E+00,-350E-06
-47.23600E+00,-650E-06
-47.18700E+00,-650E-06
-47.13800E+00,-650E-06
-47.08900E+00,-550E-06
-47.04000E+00,-650E-06
-46.99100E+00,-650E-06
-46.94200E+00,-650E-06
-46.89300E+00,-550E-06
-46.84400E+00,-250E-06
-46.79500E+00,-550E-06
-46.74600E+00,-650E-06
-46.69700E+00,-650E-06
-46.64800E+00,-650E-06
-46.59900E+00,-250E-06
-46.55000E+00,-450E-06
-46.50100E+00,-650E-06
-46.45200E+00,-650E-06
-46.40300E+00,-350E-06
-46.35400E+00,-450E-06
-46.30500E+00,-550E-06
-46.25600E+00,-250E-06
-46.20700E+00,-650E-06
-46.15800E+00,-450E-06
-46.10900E+00,-650E-06
-46.06000E+00,-650E-06
-46.01100E+00,-650E-06
-45.96200E+00,-250E-06
-45.91300E+00,-550E-06
-45.86400E+00,-250E-06
-45.81500E+00,-350E-06
-45.76600E+00,-450E-06
-45.71700E+00,-650E-06
-45.66800E+00,-650E-06
-45.61900E+00,-350E-06
-45.57000E+00,-250E-06
-45.52100E+00,-650E-06
-45.47200E+00,-650E-06
-45.42300E+00,-550E-06
-45.37400E+00,-450E-06
-45.32500E+00,-250E-06
-45.27600E+00,-250E-06
-45.22700E+00,-250E-06
-45.17800E+00,-650E-06
-45.12900E+00,-350E-06
-45.08000E+00,-250E-06
-45.03100E+00,-650E-06
-44.98200E+00,-450E-06
-44.93300E+00,-550E-06
-44.88400E+00,-250E-06
-44.83500E+00,-350E-06
-44.78600E+00,-650E-06
-44.73700E+00,-350E-06
-44.68800E+00,-650E-06
-44.63900E+00,-350E-06
-44.59000E+00,-450E-06
-44.54100E+00,-350E-06
-44.49200E+00,-650E-06
-44.44300E+00,-350E-06
-44.39400E+00,-450E-06
-44.34500E+00,-650E-06
-44.29600E+00,-650E-06
-44.24700E+00,-550E-06
-44.19800E+00,-450E-06
-44.14900E+00,-550E-06
-44.10000E+00,-250E-06
-44.05100E+00,-350E-06
-44.00200E+00,-450E-06
-43.95300E+00,-650E-06
-43.90400E+00,-650E-06
-43.85500E+00,-550E-06
-43.80600E+00,-650E-06
-43.75700E+00,-250E-06
-43.70800E+00,-250E-06
-43.65900E+00,-550E-06
-43.61000E+00,-450E-06
-43.56100E+00,-650E-06
-43.51200E+00,-650E-06
-43.46300E+00,-250E-06
-43.41400E+00,-650E-06
-43.36500E+00,-350E-06
-43.31600E+00,-650E-06
-43.26700E+00,-650E-06
-43.21800E+00,-450E-06
-43.16900E+00,-650E-06
-43.12000E+00,-650E-06
-43.07100E+00,-550E-06
-43.02200E+00,-650E-06
-42.97300E+00,-350E-06
-42.92400E+00,-650E-06
-42.87500E+00,-550E-06
-42.82600E+00,-250E-06
-42.77700E+00,-350E-06
-42.72800E+00,-250E-06
-42.67900E+00,-350E-06
-42.63000E+00,-650E-06
-42.58100E+00,-350E-06
-42.53200E+00,-650E-06
-42.48300E+00,-550E-06
-42.43400E+00,-450E-06
-42.38500E+00,-650E-06
-42.33600E+00,-650E-06
-42.28700E+00,-650E-06
-42.23800E+00,-650E-06
-42.18900E+00,-350E-06
-42.14000E+00,-650E-06
-42.09100E+00,-350E-06
-42.04200E+00,-650E-06
-41.99300E+00,-650E-06
-41.94400E+00,-650E-06
-41.89500E+00,-550E-06
-41.84600E+00,-450E-06
-41.79700E+00,-650E-06
-41.74800E+00,-650E-06
-41.69900E+00,-250E-06
-41.65000E+00,-650E-06
-41.60100E+00,-350E-06
-41.55200E+00,-650E-06
-41.50300E+00,-650E-06
-41.45400E+00,-450E-06
-41.40500E+00,-250E-06
-41.35600E+00,-650E-06
-41.30700E+00,-650E-06
-41.25800E+00,-450E-06
-41.20900E+00,-550E-06
-41.16000E+00,-650E-06
-41.11100E+00,-650E-06
-41.06200E+00,-650E-06
-41.01300E+00,-550E-06
-40.96400E+00,-250E-06
-40.91500E+00,-350E-06
-40.86600E+00,-450E-06
-40.81700E+00,-350E-06
-40.76800E+00,-650E-06
-40.71900E+00,-550E-06
-40.67000E+00,-250E-06
-40.62100E+00,-350E-06
-40.57200E+00,-250E-06
-40.52300E+00,-550E-06
-40.47400E+00,-650E-06
-40.42500E+00,-650E-06
-40.37600E+00,-650E-06
-40.32700E+00,-350E-06
-40.27800E+00,-650E-06
-40.22900E+00,-350E-06
-40.18000E+00,-650E-06
-40.13100E+00,-350E-06
-40.08200E+00,-250E-06
-40.03300E+00,-350E-06
-39.98400E+00,-250E-06
-39.93500E+00,-350E-06
-39.88600E+00,-650E-06
-39.83700E+00,-550E-06
-39.78800E+00,-650E-06
-39.73900E+00,-650E-06
-39.69000E+00,-650E-06
-39.64100E+00,-650E-06
-39.59200E+00,-250E-06
-39.54300E+00,-550E-06
-39.49400E+00,-450E-06
-39.44500E+00,-650E-06
-39.39600E+00,-250E-06
-39.34700E+00,-550E-06
-39.29800E+00,-650E-06
-39.24900E+00,-350E-06
-39.20000E+00,-650E-06
-39.15100E+00,-650E-06
-39.10200E+00,-450E-06
-39.05300E+00,-550E-06
-39.00400E+00,-650E-06
-38.95500E+00,-650E-06
-38.90600E+00,-450E-06
-38.85700E+00,-650E-06
-38.80800E+00,-650E-06
-38.75900E+00,-650E-06
-38.71000E+00,-450E-06
-38.66100E+00,-650E-06
-38.61200E+00,-250E-06
-38.56300E+00,-550E-06
-38.51400E+00,-250E-06
-38.46500E+00,-650E-06
