Column1;Column2;Column3;Column4
x-axis;1;0.001;#VALUE!
second;Volt;#VALUE!;#VALUE!
-540.000E-03;+20.253E-03;0.020253;0
-536.875E-03;+18.726E-03;0.018726;0.003125
-533.750E-03;+19.047E-03;0.019047;0.00625
-530.625E-03;+19.047E-03;0.019047;0.009375
-527.500E-03;+19.047E-03;0.019047;0.0125
-524.375E-03;+19.047E-03;0.019047;0.015625
-521.250E-03;+19.047E-03;0.019047;0.01875
-518.125E-03;+19.047E-03;0.019047;0.021875
-515.000E-03;+19.047E-03;0.019047;0.025
-511.875E-03;+18.967E-03;0.018967;0.028125
-508.750E-03;+18.967E-03;0.018967;0.03125
-505.625E-03;+20.253E-03;0.020253;0.034375
-502.500E-03;+20.253E-03;0.020253;0.0375
-499.375E-03;+19.932E-03;0.019932;0.040625
-496.250E-03;+18.565E-03;0.018565;0.04375
-493.125E-03;+18.324E-03;0.018324;0.046875
-490.000E-03;+18.685E-03;0.018685;0.05
-486.875E-03;+18.886E-03;0.018886;0.053125
-483.750E-03;+19.047E-03;0.019047;0.05625
-480.625E-03;+18.967E-03;0.018967;0.059375
-477.500E-03;+18.645E-03;0.018645;0.0625
-474.375E-03;+18.675E-03;0.018675;0.065625
-471.250E-03;+18.846E-03;0.018846;0.06875
-468.125E-03;+19.047E-03;0.019047;0.071875
-465.000E-03;+19.288E-03;0.019288;0.075
-461.875E-03;+20.118E-03;0.020118;0.078125
-458.750E-03;+19.469E-03;0.019469;0.08125
-455.625E-03;+18.886E-03;0.018886;0.084375
-452.500E-03;+18.324E-03;0.018324;0.0875
-449.375E-03;+18.645E-03;0.018645;0.090625
-446.250E-03;+18.680E-03;0.01868;0.09375
-443.125E-03;+18.866E-03;0.018866;0.096875
-440.000E-03;+18.967E-03;0.018967;0.1
-436.875E-03;+18.967E-03;0.018967;0.103125
-433.750E-03;+20.253E-03;0.020253;0.10625
-430.625E-03;+20.253E-03;0.020253;0.109375
-427.500E-03;+19.932E-03;0.019932;0.1125
-424.375E-03;+18.726E-03;0.018726;0.115625
-421.250E-03;+19.047E-03;0.019047;0.11875
-418.125E-03;+19.007E-03;0.019007;0.121875
-415.000E-03;+18.806E-03;0.018806;0.125
-411.875E-03;+18.726E-03;0.018726;0.128125
-408.750E-03;+19.047E-03;0.019047;0.13125
-405.625E-03;+18.997E-03;0.018997;0.134375
-402.500E-03;+18.766E-03;0.018766;0.1375
-399.375E-03;+18.645E-03;0.018645;0.140625
-396.250E-03;+18.967E-03;0.018967;0.14375
-393.125E-03;+19.851E-03;0.019851;0.146875
-390.000E-03;+18.198E-03;0.018198;0.15
-386.875E-03;+17.982E-03;0.017982;0.153125
-383.750E-03;+18.002E-03;0.018002;0.15625
-380.625E-03;+18.726E-03;0.018726;0.159375
-377.500E-03;+18.967E-03;0.018967;0.1625
-374.375E-03;+18.675E-03;0.018675;0.165625
-371.250E-03;+18.846E-03;0.018846;0.16875
-368.125E-03;+19.369E-03;0.019369;0.171875
-365.000E-03;+20.655E-03;0.020655;0.175
-361.875E-03;+20.479E-03;0.020479;0.178125
-358.750E-03;+19.630E-03;0.01963;0.18125
-355.625E-03;+18.886E-03;0.018886;0.184375
-352.500E-03;+18.404E-03;0.018404;0.1875
-349.375E-03;+18.967E-03;0.018967;0.190625
-346.250E-03;+18.680E-03;0.01868;0.19375
-343.125E-03;+18.866E-03;0.018866;0.196875
-340.000E-03;+18.967E-03;0.018967;0.2
-336.875E-03;+18.726E-03;0.018726;0.203125
-333.750E-03;+19.183E-03;0.019183;0.20625
-330.625E-03;+19.831E-03;0.019831;0.209375
-327.500E-03;+20.414E-03;0.020414;0.2125
-324.375E-03;+21.138E-03;0.021138;0.215625
-321.250E-03;+21.379E-03;0.021379;0.21875
-318.125E-03;+21.017E-03;0.021017;0.221875
-315.000E-03;+20.816E-03;0.020816;0.225
-311.875E-03;+20.655E-03;0.020655;0.228125
-308.750E-03;+20.655E-03;0.020655;0.23125
-305.625E-03;+20.701E-03;0.020701;0.234375
-302.500E-03;+20.917E-03;0.020917;0.2375
-299.375E-03;+20.977E-03;0.020977;0.240625
-296.250E-03;+20.655E-03;0.020655;0.24375
-293.125E-03;+20.736E-03;0.020736;0.246875
-290.000E-03;+21.057E-03;0.021057;0.25
-286.875E-03;+21.057E-03;0.021057;0.253125
-283.750E-03;+21.057E-03;0.021057;0.25625
-280.625E-03;+21.138E-03;0.021138;0.259375
-277.500E-03;+21.299E-03;0.021299;0.2625
-274.375E-03;+20.685E-03;0.020685;0.265625
-271.250E-03;+20.856E-03;0.020856;0.26875
-268.125E-03;+21.057E-03;0.021057;0.271875
-265.000E-03;+20.897E-03;0.020897;0.275
-261.875E-03;+20.253E-03;0.020253;0.278125
-258.750E-03;+20.253E-03;0.020253;0.28125
-255.625E-03;+20.253E-03;0.020253;0.284375
-252.500E-03;+20.253E-03;0.020253;0.2875
-249.375E-03;+20.253E-03;0.020253;0.290625
-246.250E-03;+20.213E-03;0.020213;0.29375
-243.125E-03;+20.012E-03;0.020012;0.296875
-240.000E-03;+19.932E-03;0.019932;0.3
-236.875E-03;+20.253E-03;0.020253;0.303125
-233.750E-03;+20.253E-03;0.020253;0.30625
-230.625E-03;+20.253E-03;0.020253;0.309375
-227.500E-03;+20.253E-03;0.020253;0.3125
-224.375E-03;+20.012E-03;0.020012;0.315625
-221.250E-03;+18.886E-03;0.018886;0.31875
-218.125E-03;+18.278E-03;0.018278;0.321875
-215.000E-03;+18.464E-03;0.018464;0.325
-211.875E-03;+18.726E-03;0.018726;0.328125
-208.750E-03;+18.967E-03;0.018967;0.33125
-205.625E-03;+18.690E-03;0.01869;0.334375
-202.500E-03;+18.907E-03;0.018907;0.3375
-199.375E-03;+18.967E-03;0.018967;0.340625
-196.250E-03;+19.047E-03;0.019047;0.34375
-193.125E-03;+20.253E-03;0.020253;0.346875
-190.000E-03;+18.645E-03;0.018645;0.35
-186.875E-03;+18.645E-03;0.018645;0.353125
-183.750E-03;+18.565E-03;0.018565;0.35625
-180.625E-03;+18.324E-03;0.018324;0.359375
-177.500E-03;+18.645E-03;0.018645;0.3625
-174.375E-03;+18.645E-03;0.018645;0.365625
-171.250E-03;+18.645E-03;0.018645;0.36875
-168.125E-03;+18.726E-03;0.018726;0.371875
-165.000E-03;+19.047E-03;0.019047;0.375
-161.875E-03;+19.178E-03;0.019178;0.378125
-158.750E-03;+19.811E-03;0.019811;0.38125
-155.625E-03;+20.173E-03;0.020173;0.384375
-152.500E-03;+19.771E-03;0.019771;0.3875
-149.375E-03;+19.288E-03;0.019288;0.390625
-146.250E-03;+18.645E-03;0.018645;0.39375
-143.125E-03;+18.645E-03;0.018645;0.396875
-140.000E-03;+18.726E-03;0.018726;0.4
-136.875E-03;+18.967E-03;0.018967;0.403125
-133.750E-03;+18.645E-03;0.018645;0.40625
-130.625E-03;+18.645E-03;0.018645;0.409375
-127.500E-03;+18.645E-03;0.018645;0.4125
-124.375E-03;+18.967E-03;0.018967;0.415625
-121.250E-03;+20.012E-03;0.020012;0.41875
-118.125E-03;+18.967E-03;0.018967;0.421875
-115.000E-03;+18.565E-03;0.018565;0.425
-111.875E-03;+18.324E-03;0.018324;0.428125
-108.750E-03;+18.726E-03;0.018726;0.43125
-105.625E-03;+18.997E-03;0.018997;0.434375
-102.500E-03;+18.766E-03;0.018766;0.4375
-99.375E-03;+18.645E-03;0.018645;0.440625
-96.250E-03;+18.967E-03;0.018967;0.44375
-93.125E-03;+20.253E-03;0.020253;0.446875
-90.000E-03;+20.128E-03;0.020128;0.45
-86.875E-03;+19.510E-03;0.01951;0.453125
-83.750E-03;+18.886E-03;0.018886;0.45625
-80.625E-03;+18.324E-03;0.018324;0.459375
-77.500E-03;+18.645E-03;0.018645;0.4625
-74.375E-03;+18.645E-03;0.018645;0.465625
-71.250E-03;+18.645E-03;0.018645;0.46875
-68.125E-03;+18.645E-03;0.018645;0.471875
-65.000E-03;+18.565E-03;0.018565;0.475
-61.875E-03;+18.459E-03;0.018459;0.478125
-58.750E-03;+19.510E-03;0.01951;0.48125
-55.625E-03;+19.932E-03;0.019932;0.484375
-52.500E-03;+18.645E-03;0.018645;0.4875
-49.375E-03;+18.002E-03;0.018002;0.490625
-46.250E-03;+15.354E-03;0.015354;0.49375
-43.125E-03;+14.967E-03;0.014967;0.496875
-40.000E-03;+15.429E-03;0.015429;0.5
-36.875E-03;+18.645E-03;0.018645;0.503125
-33.750E-03;+18.690E-03;0.01869;0.50625
-30.625E-03;+18.907E-03;0.018907;0.509375
-27.500E-03;+18.967E-03;0.018967;0.5125
-24.375E-03;+18.726E-03;0.018726;0.515625
-21.250E-03;+19.047E-03;0.019047;0.51875
-18.125E-03;+19.163E-03;0.019163;0.521875
-15.000E-03;+19.751E-03;0.019751;0.525
-11.875E-03;+20.253E-03;0.020253;0.528125
-8.750E-03;+19.932E-03;0.019932;0.53125
-5.625E-03;+18.690E-03;0.01869;0.534375
-2.500E-03;+18.907E-03;0.018907;0.5375
+625E-06;+19.047E-03;0.019047;0.540000625
+3.750E-03;+18.967E-03;0.018967;0.54375
+6.875E-03;+18.645E-03;0.018645;0.546875
+10.000E-03;+18.726E-03;0.018726;0.55
