x-axis,1
second,Volt
+14.678000E+00,+20.253E-03
+14.679563E+00,+20.253E-03
+14.681125E+00,+19.490E-03
+14.682688E+00,+18.708E-03
+14.684250E+00,+18.738E-03
+14.685813E+00,+18.884E-03
+14.687375E+00,+19.035E-03
+14.688938E+00,+18.862E-03
+14.690500E+00,+18.661E-03
+14.692063E+00,+18.645E-03
+14.693625E+00,+18.645E-03
+14.695188E+00,+18.645E-03
+14.696750E+00,+18.784E-03
+14.698313E+00,+18.935E-03
+14.699875E+00,+19.039E-03
+14.701438E+00,+19.047E-03
+14.703000E+00,+19.047E-03
+14.704563E+00,+19.047E-03
+14.706125E+00,+19.047E-03
+14.707688E+00,+19.047E-03
+14.709250E+00,+18.839E-03
+14.710813E+00,+18.659E-03
+14.712375E+00,+18.645E-03
+14.713938E+00,+18.645E-03
+14.715500E+00,+18.645E-03
+14.717063E+00,+18.645E-03
+14.718625E+00,+18.645E-03
+14.720188E+00,+19.038E-03
+14.721750E+00,+19.650E-03
+14.723313E+00,+20.209E-03
+14.724875E+00,+20.415E-03
+14.726438E+00,+20.637E-03
+14.728000E+00,+20.216E-03
+14.729563E+00,+19.461E-03
+14.731125E+00,+18.706E-03
+14.732688E+00,+18.645E-03
+14.734250E+00,+18.645E-03
+14.735813E+00,+18.645E-03
+14.737375E+00,+18.645E-03
+14.738938E+00,+18.645E-03
+14.740500E+00,+18.645E-03
+14.742063E+00,+18.645E-03
+14.743625E+00,+18.645E-03
+14.745188E+00,+18.830E-03
+14.746750E+00,+19.031E-03
+14.748313E+00,+19.371E-03
+14.749875E+00,+19.838E-03
+14.751438E+00,+20.223E-03
+14.753000E+00,+20.415E-03
+14.754563E+00,+20.637E-03
+14.756125E+00,+20.262E-03
+14.757688E+00,+19.650E-03
+14.759250E+00,+19.091E-03
+14.760813E+00,+18.724E-03
+14.762375E+00,+18.279E-03
+14.763938E+00,+18.313E-03
+14.765500E+00,+18.457E-03
+14.767063E+00,+18.631E-03
+14.768625E+00,+18.645E-03
+14.770188E+00,+18.645E-03
+14.771750E+00,+18.645E-03
+14.773313E+00,+18.830E-03
+14.774875E+00,+19.031E-03
+14.776438E+00,+18.909E-03
+14.778000E+00,+18.758E-03
+14.779563E+00,+18.653E-03
+14.781125E+00,+18.645E-03
+14.782688E+00,+18.645E-03
+14.784250E+00,+18.645E-03
+14.785813E+00,+18.645E-03
+14.787375E+00,+18.645E-03
+14.788938E+00,+19.477E-03
+14.790500E+00,+20.567E-03
+14.792063E+00,+20.725E-03
+14.793625E+00,+20.892E-03
+14.795188E+00,+21.045E-03
+14.796750E+00,+21.057E-03
+14.798313E+00,+21.057E-03
+14.799875E+00,+21.057E-03
+14.801438E+00,+20.826E-03
+14.803000E+00,+20.667E-03
+14.804563E+00,+20.771E-03
+14.806125E+00,+20.943E-03
+14.807688E+00,+21.049E-03
+14.809250E+00,+21.057E-03
+14.810813E+00,+21.057E-03
+14.812375E+00,+21.057E-03
+14.813938E+00,+21.057E-03
+14.815500E+00,+21.057E-03
+14.817063E+00,+21.057E-03
+14.818625E+00,+21.057E-03
+14.820188E+00,+21.057E-03
+14.821750E+00,+21.057E-03
+14.823313E+00,+21.057E-03
+14.824875E+00,+21.057E-03
+14.826438E+00,+21.057E-03
+14.828000E+00,+21.057E-03
+14.829563E+00,+21.057E-03
+14.831125E+00,+21.057E-03
+14.832688E+00,+21.057E-03
+14.834250E+00,+21.057E-03
+14.835813E+00,+21.057E-03
+14.837375E+00,+20.826E-03
+14.838938E+00,+20.667E-03
+14.840500E+00,+20.655E-03
+14.842063E+00,+20.655E-03
+14.843625E+00,+20.655E-03
+14.845188E+00,+20.840E-03
+14.846750E+00,+21.041E-03
+14.848313E+00,+20.826E-03
+14.849875E+00,+20.506E-03
+14.851438E+00,+20.271E-03
+14.853000E+00,+20.253E-03
+14.854563E+00,+20.253E-03
+14.856125E+00,+20.253E-03
+14.857688E+00,+20.253E-03
+14.859250E+00,+20.253E-03
+14.860813E+00,+20.253E-03
+14.862375E+00,+20.253E-03
+14.863938E+00,+20.253E-03
+14.865500E+00,+20.253E-03
+14.867063E+00,+20.253E-03
+14.868625E+00,+20.253E-03
+14.870188E+00,+20.253E-03
+14.871750E+00,+20.253E-03
+14.873313E+00,+20.253E-03
+14.874875E+00,+20.253E-03
+14.876438E+00,+20.253E-03
+14.878000E+00,+20.253E-03
+14.879563E+00,+20.253E-03
+14.881125E+00,+20.253E-03
+14.882688E+00,+20.253E-03
+14.884250E+00,+20.346E-03
+14.885813E+00,+20.492E-03
+14.887375E+00,+20.643E-03
+14.888938E+00,+19.615E-03
+14.890500E+00,+18.346E-03
+14.892063E+00,+18.313E-03
+14.893625E+00,+18.480E-03
+14.895188E+00,+18.633E-03
+14.896750E+00,+18.784E-03
+14.898313E+00,+18.935E-03
+14.899875E+00,+19.039E-03
+14.901438E+00,+18.816E-03
+14.903000E+00,+18.657E-03
+14.904563E+00,+18.761E-03
+14.906125E+00,+18.933E-03
+14.907688E+00,+19.039E-03
+14.909250E+00,+19.440E-03
+14.910813E+00,+19.821E-03
+14.912375E+00,+19.967E-03
+14.913938E+00,+20.116E-03
+14.915500E+00,+20.243E-03
+14.917063E+00,+19.514E-03
+14.918625E+00,+18.710E-03
+14.920188E+00,+18.437E-03
+14.921750E+00,+18.119E-03
+14.923313E+00,+17.861E-03
+14.924875E+00,+18.327E-03
+14.926438E+00,+18.993E-03
+14.928000E+00,+18.955E-03
+14.929563E+00,+18.808E-03
+14.931125E+00,+18.657E-03
+14.932688E+00,+18.784E-03
+14.934250E+00,+18.935E-03
+14.935813E+00,+19.039E-03
+14.937375E+00,+19.047E-03
+14.938938E+00,+19.047E-03
+14.940500E+00,+19.047E-03
+14.942063E+00,+19.047E-03
+14.943625E+00,+19.047E-03
+14.945188E+00,+19.417E-03
+14.946750E+00,+19.819E-03
+14.948313E+00,+20.059E-03
+14.949875E+00,+20.378E-03
+14.951438E+00,+20.635E-03
+14.953000E+00,+19.754E-03
+14.954563E+00,+18.728E-03
+14.956125E+00,+18.645E-03
+14.957688E+00,+18.645E-03
+14.959250E+00,+18.645E-03
+14.960813E+00,+18.645E-03
+14.962375E+00,+18.645E-03
+14.963938E+00,+18.715E-03
+14.965500E+00,+18.859E-03
+14.967063E+00,+19.033E-03
+14.968625E+00,+18.885E-03
+14.970188E+00,+18.733E-03
+14.971750E+00,+18.651E-03
+14.973313E+00,+18.645E-03
+14.974875E+00,+18.645E-03
