x-axis,1
second,Volt
+8.00000E+00,-250E-06
+8.01600E+00,-250E-06
+8.03200E+00,-1.05E-03
+8.04800E+00,-650E-06
+8.06400E+00,-650E-06
+8.08000E+00,-650E-06
+8.09600E+00,-650E-06
+8.11200E+00,-250E-06
+8.12800E+00,-250E-06
+8.14400E+00,-650E-06
+8.16000E+00,-650E-06
+8.17600E+00,-650E-06
+8.19200E+00,-250E-06
+8.20800E+00,-250E-06
+8.22400E+00,+150E-06
+8.24000E+00,-250E-06
+8.25600E+00,-250E-06
+8.27200E+00,-250E-06
+8.28800E+00,-650E-06
+8.30400E+00,-650E-06
+8.32000E+00,-650E-06
+8.33600E+00,-650E-06
+8.35200E+00,-650E-06
+8.36800E+00,-650E-06
+8.38400E+00,-650E-06
+8.40000E+00,-650E-06
+8.41600E+00,-650E-06
+8.43200E+00,-250E-06
+8.44800E+00,-250E-06
+8.46400E+00,-650E-06
+8.48000E+00,-650E-06
+8.49600E+00,-650E-06
+8.51200E+00,-250E-06
+8.52800E+00,-650E-06
+8.54400E+00,-650E-06
+8.56000E+00,-250E-06
+8.57600E+00,-650E-06
+8.59200E+00,-250E-06
+8.60800E+00,-250E-06
+8.62400E+00,-650E-06
+8.64000E+00,-250E-06
+8.65600E+00,-650E-06
+8.67200E+00,-250E-06
+8.68800E+00,-250E-06
+8.70400E+00,-650E-06
+8.72000E+00,-250E-06
+8.73600E+00,-650E-06
+8.75200E+00,-250E-06
+8.76800E+00,-250E-06
+8.78400E+00,-250E-06
+8.80000E+00,-650E-06
+8.81600E+00,-250E-06
+8.83200E+00,-250E-06
+8.84800E+00,-250E-06
+8.86400E+00,-250E-06
+8.88000E+00,-250E-06
+8.89600E+00,-250E-06
+8.91200E+00,-250E-06
+8.92800E+00,-250E-06
+8.94400E+00,-250E-06
+8.96000E+00,-250E-06
+8.97600E+00,-250E-06
+8.99200E+00,+150E-06
+9.00800E+00,+150E-06
+9.02400E+00,+550E-06
+9.04000E+00,+150E-06
+9.05600E+00,-250E-06
+9.07200E+00,-250E-06
+9.08800E+00,-250E-06
+9.10400E+00,+150E-06
+9.12000E+00,+150E-06
+9.13600E+00,+150E-06
+9.15200E+00,+550E-06
+9.16800E+00,+1.36E-03
+9.18400E+00,-650E-06
+9.20000E+00,-650E-06
+9.21600E+00,+150E-06
+9.23200E+00,-650E-06
+9.24800E+00,-650E-06
+9.26400E+00,-250E-06
+9.28000E+00,-250E-06
+9.29600E+00,-250E-06
+9.31200E+00,-1.05E-03
+9.32800E+00,-250E-06
+9.34400E+00,-250E-06
+9.36000E+00,-650E-06
+9.37600E+00,-250E-06
+9.39200E+00,-650E-06
+9.40800E+00,-250E-06
+9.42400E+00,-650E-06
+9.44000E+00,-250E-06
+9.45600E+00,-650E-06
+9.47200E+00,-650E-06
+9.48800E+00,-250E-06
+9.50400E+00,-650E-06
+9.52000E+00,-650E-06
+9.53600E+00,-650E-06
+9.55200E+00,-650E-06
+9.56800E+00,-650E-06
+9.58400E+00,-650E-06
+9.60000E+00,-650E-06
+9.61600E+00,-650E-06
+9.63200E+00,-650E-06
+9.64800E+00,-650E-06
+9.66400E+00,-650E-06
+9.68000E+00,-650E-06
+9.69600E+00,-250E-06
+9.71200E+00,-650E-06
+9.72800E+00,-650E-06
+9.74400E+00,-650E-06
+9.76000E+00,-250E-06
+9.77600E+00,-250E-06
+9.79200E+00,-250E-06
+9.80800E+00,-1.05E-03
+9.82400E+00,-650E-06
+9.84000E+00,-650E-06
+9.85600E+00,-650E-06
+9.87200E+00,-250E-06
+9.88800E+00,-250E-06
+9.90400E+00,-650E-06
+9.92000E+00,-650E-06
+9.93600E+00,-250E-06
+9.95200E+00,-650E-06
+9.96800E+00,-650E-06
+9.98400E+00,-250E-06
+10.00000E+00,-250E-06
+10.01600E+00,-650E-06
+10.03200E+00,-650E-06
+10.04800E+00,-650E-06
+10.06400E+00,-650E-06
+10.08000E+00,-650E-06
+10.09600E+00,-250E-06
+10.11200E+00,-650E-06
+10.12800E+00,-650E-06
+10.14400E+00,-250E-06
+10.16000E+00,-250E-06
+10.17600E+00,-650E-06
+10.19200E+00,-650E-06
+10.20800E+00,+4.17E-03
+10.22400E+00,+3.37E-03
+10.24000E+00,+3.77E-03
+10.25600E+00,+3.77E-03
+10.27200E+00,+3.37E-03
+10.28800E+00,+4.17E-03
+10.30400E+00,+3.37E-03
+10.32000E+00,+3.37E-03
+10.33600E+00,+3.37E-03
+10.35200E+00,+3.77E-03
+10.36800E+00,+3.77E-03
+10.38400E+00,+3.77E-03
+10.40000E+00,+3.37E-03
+10.41600E+00,+2.97E-03
+10.43200E+00,+3.37E-03
+10.44800E+00,+3.37E-03
+10.46400E+00,+3.77E-03
+10.48000E+00,+3.37E-03
+10.49600E+00,+3.37E-03
+10.51200E+00,+3.37E-03
+10.52800E+00,+3.77E-03
+10.54400E+00,+3.37E-03
+10.56000E+00,+3.77E-03
+10.57600E+00,+3.37E-03
+10.59200E+00,+3.77E-03
+10.60800E+00,+3.37E-03
+10.62400E+00,+3.77E-03
+10.64000E+00,+3.77E-03
+10.65600E+00,+3.37E-03
+10.67200E+00,+3.77E-03
+10.68800E+00,+3.77E-03
+10.70400E+00,+3.77E-03
+10.72000E+00,+3.77E-03
+10.73600E+00,+3.77E-03
+10.75200E+00,+19.05E-03
+10.76800E+00,+19.05E-03
+10.78400E+00,+21.06E-03
+10.80000E+00,+21.06E-03
+10.81600E+00,+20.65E-03
+10.83200E+00,+21.06E-03
+10.84800E+00,+20.25E-03
+10.86400E+00,+20.25E-03
+10.88000E+00,+18.64E-03
+10.89600E+00,+19.05E-03
+10.91200E+00,+19.05E-03
+10.92800E+00,+20.25E-03
+10.94400E+00,+18.64E-03
+10.96000E+00,+20.25E-03
+10.97600E+00,+19.05E-03
+10.99200E+00,+18.64E-03
+11.00800E+00,+19.05E-03
+11.02400E+00,+18.64E-03
+11.04000E+00,+19.05E-03
+11.05600E+00,+18.24E-03
+11.07200E+00,+18.64E-03
+11.08800E+00,+20.25E-03
+11.10400E+00,+20.65E-03
+11.12000E+00,+21.06E-03
+11.13600E+00,+20.65E-03
+11.15200E+00,+20.25E-03
+11.16800E+00,+19.85E-03
+11.18400E+00,+18.64E-03
+11.20000E+00,+19.05E-03
+11.21600E+00,+18.24E-03
+11.23200E+00,+18.64E-03
+11.24800E+00,+18.24E-03
+11.26400E+00,+19.05E-03
+11.28000E+00,+18.24E-03
