x-axis,1
second,Volt
-53.0000E-03,
-52.7400E-03,-1.8492E-03
-52.4800E-03,-1.8492E-03
-52.2200E-03,-1.8492E-03
-51.9600E-03,-3.2362E-03
-51.7000E-03,-1.8492E-03
-51.4400E-03,-462.3E-06
-51.1800E-03,-2.7739E-03
-50.9200E-03,-2.7739E-03
-50.6600E-03,-1.8492E-03
-50.4000E-03,-1.8492E-03
-50.1400E-03,-1.8492E-03
-49.8800E-03,-462.3E-06
-49.6200E-03,-1.8492E-03
-49.3600E-03,-1.8492E-03
-49.1000E-03,-1.8492E-03
-48.8400E-03,-2.7739E-03
-48.5800E-03,-1.8492E-03
-48.3200E-03,-1.8492E-03
-48.0600E-03,-3.2362E-03
-47.8000E-03,-1.8492E-03
-47.5400E-03,-1.8492E-03
-47.2800E-03,-2.3116E-03
-47.0200E-03,-1.3869E-03
-46.7600E-03,-1.8492E-03
-46.5000E-03,-462.3E-06
-46.2400E-03,-462.3E-06
-45.9800E-03,-1.8492E-03
-45.7200E-03,-1.3869E-03
-45.4600E-03,-462.3E-06
-45.2000E-03,-1.8492E-03
-44.9400E-03,-1.3869E-03
-44.6800E-03,-462.3E-06
-44.4200E-03,-1.8492E-03
-44.1600E-03,-924.6E-06
-43.9000E-03,-1.8492E-03
-43.6400E-03,-462.3E-06
-43.3800E-03,-1.8492E-03
-43.1200E-03,-2.3116E-03
-42.8600E-03,-1.8492E-03
-42.6000E-03,-1.3869E-03
-42.3400E-03,-2.3116E-03
-42.0800E-03,-2.3116E-03
-41.8200E-03,-1.8492E-03
-41.5600E-03,-2.3116E-03
-41.3000E-03,-1.8492E-03
-41.0400E-03,-2.3116E-03
-40.7800E-03,-2.3116E-03
-40.5200E-03,-1.8492E-03
-40.2600E-03,-1.8492E-03
-40.0000E-03,-924.6E-06
-39.7400E-03,-1.3869E-03
-39.4800E-03,-3.2362E-03
-39.2200E-03,-1.8492E-03
-38.9600E-03,-1.8492E-03
-38.7000E-03,-1.8492E-03
-38.4400E-03,-1.8492E-03
-38.1800E-03,-1.8492E-03
-37.9200E-03,-1.8492E-03
-37.6600E-03,-1.8492E-03
-37.4000E-03,-1.8492E-03
-37.1400E-03,-2.7739E-03
-36.8800E-03,-2.3116E-03
-36.6200E-03,-2.3116E-03
-36.3600E-03,-2.7739E-03
-36.1000E-03,-1.8492E-03
-35.8400E-03,-462.3E-06
-35.5800E-03,-1.8492E-03
-35.3200E-03,-462.3E-06
-35.0600E-03,-462.3E-06
-34.8000E-03,-1.8492E-03
-34.5400E-03,+0.0E+00
-34.2800E-03,-1.8492E-03
-34.0200E-03,-2.7739E-03
-33.7600E-03,-462.3E-06
-33.5000E-03,-462.3E-06
-33.2400E-03,-1.8492E-03
-32.9800E-03,-2.3116E-03
-32.7200E-03,-2.3116E-03
-32.4600E-03,-3.2362E-03
-32.2000E-03,-462.3E-06
-31.9400E-03,-1.8492E-03
-31.6800E-03,-4.6231E-03
-31.4200E-03,-3.2362E-03
-31.1600E-03,-1.8492E-03
-30.9000E-03,-1.8492E-03
-30.6400E-03,-3.2362E-03
-30.3800E-03,-1.8492E-03
-30.1200E-03,-1.8492E-03
-29.8600E-03,-462.3E-06
-29.6000E-03,-1.8492E-03
-29.3400E-03,-1.8492E-03
-29.0800E-03,-924.6E-06
-28.8200E-03,-4.1608E-03
-28.5600E-03,-1.3869E-03
-28.3000E-03,-1.3869E-03
-28.0400E-03,-1.8492E-03
-27.7800E-03,-1.8492E-03
-27.5200E-03,-2.7739E-03
-27.2600E-03,-462.3E-06
-27.0000E-03,-1.8492E-03
-26.7400E-03,-1.8492E-03
-26.4800E-03,-462.3E-06
-26.2200E-03,-1.8492E-03
-25.9600E-03,-1.8492E-03
-25.7000E-03,-3.2362E-03
-25.4400E-03,-1.8492E-03
-25.1800E-03,-1.3869E-03
-24.9200E-03,-1.8492E-03
-24.6600E-03,-1.8492E-03
-24.4000E-03,-1.8492E-03
-24.1400E-03,-1.8492E-03
-23.8800E-03,-1.8492E-03
-23.6200E-03,-1.8492E-03
-23.3600E-03,-2.3116E-03
-23.1000E-03,-1.8492E-03
-22.8400E-03,-1.8492E-03
-22.5800E-03,-462.3E-06
-22.3200E-03,-1.8492E-03
-22.0600E-03,-2.7739E-03
-21.8000E-03,-1.3869E-03
-21.5400E-03,+0.0E+00
-21.2800E-03,-1.8492E-03
-21.0200E-03,-462.3E-06
-20.7600E-03,-1.8492E-03
-20.5000E-03,+0.0E+00
-20.2400E-03,-1.8492E-03
-19.9800E-03,-462.3E-06
-19.7200E-03,-1.8492E-03
-19.4600E-03,-1.8492E-03
-19.2000E-03,+0.0E+00
-18.9400E-03,-3.2362E-03
-18.6800E-03,-1.8492E-03
-18.4200E-03,-462.3E-06
-18.1600E-03,-1.3869E-03
-17.9000E-03,-2.3116E-03
-17.6400E-03,-1.8492E-03
-17.3800E-03,-1.3869E-03
-17.1200E-03,-462.3E-06
-16.8600E-03,-1.8492E-03
-16.6000E-03,-1.8492E-03
-16.3400E-03,-1.8492E-03
-16.0800E-03,-462.3E-06
-15.8200E-03,-1.8492E-03
-15.5600E-03,-3.2362E-03
-15.3000E-03,-1.8492E-03
-15.0400E-03,-1.8492E-03
-14.7800E-03,-3.2362E-03
-14.5200E-03,-1.8492E-03
-14.2600E-03,+0.0E+00
-14.0000E-03,-462.3E-06
-13.7400E-03,-462.3E-06
-13.4800E-03,-462.3E-06
-13.2200E-03,-1.8492E-03
-12.9600E-03,-1.8492E-03
-12.7000E-03,-1.8492E-03
-12.4400E-03,-1.8492E-03
-12.1800E-03,-1.8492E-03
-11.9200E-03,-1.8492E-03
-11.6600E-03,-1.8492E-03
-11.4000E-03,-462.3E-06
-11.1400E-03,-1.3869E-03
-10.8800E-03,-1.8492E-03
-10.6200E-03,-462.3E-06
-10.3600E-03,-462.3E-06
-10.1000E-03,+0.0E+00
-9.8400E-03,+1.3869E-03
-9.5800E-03,-1.8492E-03
-9.3200E-03,-462.3E-06
-9.0600E-03,-462.3E-06
-8.8000E-03,-1.8492E-03
-8.5400E-03,-1.8492E-03
-8.2800E-03,-3.2362E-03
-8.0200E-03,-462.3E-06
-7.7600E-03,-1.8492E-03
-7.5000E-03,-1.8492E-03
-7.2400E-03,-1.3869E-03
-6.9800E-03,+924.6E-06
-6.7200E-03,-1.8492E-03
-6.4600E-03,+0.0E+00
-6.2000E-03,-462.3E-06
-5.9400E-03,-1.8492E-03
-5.6800E-03,-2.3116E-03
