x-axis,1
second,Volt
-220.000E-03,
-218.200E-03,-3.538E-03
-216.400E-03,-4.422E-03
-214.600E-03,-3.538E-03
-212.800E-03,-3.538E-03
-211.000E-03,-3.538E-03
-209.200E-03,-3.538E-03
-207.400E-03,-3.538E-03
-205.600E-03,-3.538E-03
-203.800E-03,-3.538E-03
-202.000E-03,-4.422E-03
-200.200E-03,-3.538E-03
-198.400E-03,-3.538E-03
-196.600E-03,-3.538E-03
-194.800E-03,-3.538E-03
-193.000E-03,-3.538E-03
-191.200E-03,-3.538E-03
-189.400E-03,-6.191E-03
-187.600E-03,-4.422E-03
-185.800E-03,-3.538E-03
-184.000E-03,-3.538E-03
-182.200E-03,-3.538E-03
-180.400E-03,-3.538E-03
-178.600E-03,-3.538E-03
-176.800E-03,-3.538E-03
-175.000E-03,-3.538E-03
-173.200E-03,-3.538E-03
-171.400E-03,-3.538E-03
-169.600E-03,-4.422E-03
-167.800E-03,-6.191E-03
-166.000E-03,-6.191E-03
-164.200E-03,-3.538E-03
-162.400E-03,-3.538E-03
-160.600E-03,-3.538E-03
-158.800E-03,-3.538E-03
-157.000E-03,-3.538E-03
-155.200E-03,-3.538E-03
-153.400E-03,-6.191E-03
-151.600E-03,-3.538E-03
-149.800E-03,-3.538E-03
-148.000E-03,-4.422E-03
-146.200E-03,-3.538E-03
-144.400E-03,-3.538E-03
-142.600E-03,-3.538E-03
-140.800E-03,-3.538E-03
-139.000E-03,-8.844E-03
-137.200E-03,-3.538E-03
-135.400E-03,-4.422E-03
-133.600E-03,-3.538E-03
-131.800E-03,-3.538E-03
-130.000E-03,-6.191E-03
-128.200E-03,-884E-06
-126.400E-03,-6.191E-03
-124.600E-03,-6.191E-03
-122.800E-03,-3.538E-03
-121.000E-03,-3.538E-03
-119.200E-03,-3.538E-03
-117.400E-03,-4.422E-03
-115.600E-03,-3.538E-03
-113.800E-03,-3.538E-03
-112.000E-03,-3.538E-03
-110.200E-03,-6.191E-03
-108.400E-03,-3.538E-03
-106.600E-03,-3.538E-03
-104.800E-03,-3.538E-03
-103.000E-03,-3.538E-03
-101.200E-03,-3.538E-03
-99.400E-03,-3.538E-03
-97.600E-03,-3.538E-03
-95.800E-03,-3.538E-03
-94.000E-03,-6.191E-03
-92.200E-03,-3.538E-03
-90.400E-03,-3.538E-03
-88.600E-03,-3.538E-03
-86.800E-03,-3.538E-03
-85.000E-03,-3.538E-03
-83.200E-03,-6.191E-03
-81.400E-03,-6.191E-03
-79.600E-03,-4.422E-03
-77.800E-03,-6.191E-03
-76.000E-03,-3.538E-03
-74.200E-03,-3.538E-03
-72.400E-03,-4.422E-03
-70.600E-03,-6.191E-03
-68.800E-03,-6.191E-03
-67.000E-03,-3.538E-03
-65.200E-03,-4.422E-03
-63.400E-03,-4.422E-03
-61.600E-03,-6.191E-03
-59.800E-03,-3.538E-03
-58.000E-03,-3.538E-03
-56.200E-03,-4.422E-03
-54.400E-03,-7.075E-03
-52.600E-03,-3.538E-03
-50.800E-03,-6.191E-03
-49.000E-03,-6.191E-03
-47.200E-03,-3.538E-03
-45.400E-03,-4.422E-03
-43.600E-03,-3.538E-03
-41.800E-03,-3.538E-03
-40.000E-03,-3.538E-03
-38.200E-03,-3.538E-03
-36.400E-03,-3.538E-03
-34.600E-03,-3.538E-03
-32.800E-03,-3.538E-03
-31.000E-03,-4.422E-03
-29.200E-03,-3.538E-03
-27.400E-03,-7.075E-03
-25.600E-03,-3.538E-03
-23.800E-03,-3.538E-03
-22.000E-03,-3.538E-03
-20.200E-03,-3.538E-03
-18.400E-03,-4.422E-03
-16.600E-03,-3.538E-03
-14.800E-03,-6.191E-03
-13.000E-03,-3.538E-03
-11.200E-03,-3.538E-03
-9.400E-03,-6.191E-03
-7.600E-03,-3.538E-03
-5.800E-03,-3.538E-03
-4.000E-03,-884E-06
-2.200E-03,-3.538E-03
-400E-06,+18.573E-03
+1.400E-03,+23.879E-03
+3.200E-03,+201.648E-03
+5.000E-03,+183.960E-03
+6.800E-03,+186.613E-03
+8.600E-03,+193.688E-03
+10.400E-03,+183.075E-03
+12.200E-03,+186.613E-03
+14.000E-03,+183.960E-03
+15.800E-03,+186.613E-03
+17.600E-03,+183.960E-03
+19.400E-03,+183.960E-03
+21.200E-03,+183.960E-03
+23.000E-03,+183.960E-03
+24.800E-03,+184.844E-03
+26.600E-03,+184.844E-03
+28.400E-03,+183.960E-03
+30.200E-03,+187.497E-03
+32.000E-03,+183.075E-03
+33.800E-03,+198.995E-03
+35.600E-03,+200.764E-03
+37.400E-03,+208.724E-03
+39.200E-03,+214.915E-03
+41.000E-03,+212.261E-03
+42.800E-03,+208.724E-03
+44.600E-03,+209.608E-03
+46.400E-03,+208.724E-03
+48.200E-03,+208.724E-03
+50.000E-03,+208.724E-03
+51.800E-03,+208.724E-03
+53.600E-03,+209.608E-03
+55.400E-03,+208.724E-03
+57.200E-03,+208.724E-03
+59.000E-03,+208.724E-03
+60.800E-03,+208.724E-03
+62.600E-03,+208.724E-03
+64.400E-03,+209.608E-03
+66.200E-03,+208.724E-03
+68.000E-03,+211.377E-03
+69.800E-03,+211.377E-03
+71.600E-03,+208.724E-03
+73.400E-03,+208.724E-03
+75.200E-03,+208.724E-03
+77.000E-03,+206.070E-03
+78.800E-03,+206.070E-03
+80.600E-03,+211.377E-03
+82.400E-03,+208.724E-03
+84.200E-03,+208.724E-03
+86.000E-03,+208.724E-03
+87.800E-03,+208.724E-03
+89.600E-03,+208.724E-03
+91.400E-03,+206.955E-03
+93.200E-03,+208.724E-03
+95.000E-03,+208.724E-03
+96.800E-03,+208.724E-03
+98.600E-03,+201.648E-03
+100.400E-03,+198.995E-03
+102.200E-03,+200.764E-03
+104.000E-03,+198.995E-03
+105.800E-03,+200.764E-03
+107.600E-03,+198.111E-03
+109.400E-03,+198.111E-03
+111.200E-03,+198.995E-03
+113.000E-03,+198.111E-03
+114.800E-03,+200.764E-03
+116.600E-03,+198.111E-03
+118.400E-03,+198.995E-03
+120.200E-03,+200.764E-03
+122.000E-03,+198.111E-03
+123.800E-03,+198.111E-03
+125.600E-03,+198.111E-03
+127.400E-03,+198.111E-03
+129.200E-03,+201.648E-03
+131.000E-03,+201.648E-03
+132.800E-03,+201.648E-03
+134.600E-03,+198.111E-03
+136.400E-03,+198.995E-03
+138.200E-03,+198.995E-03
+140.000E-03,+198.111E-03
+141.800E-03,+201.648E-03
+143.600E-03,+200.764E-03
