x-axis,1
second,Volt
-160.000E-03,+201E-06
-158.900E-03,+603E-06
-157.800E-03,-201E-06
-156.700E-03,+603E-06
-155.600E-03,+1.005E-03
-154.500E-03,-201E-06
-153.400E-03,-603E-06
-152.300E-03,-1.407E-03
-151.200E-03,+1.005E-03
-150.100E-03,-603E-06
-149.000E-03,-603E-06
-147.900E-03,+603E-06
-146.800E-03,-603E-06
-145.700E-03,-201E-06
-144.600E-03,-603E-06
-143.500E-03,-1.005E-03
-142.400E-03,+603E-06
-141.300E-03,-603E-06
-140.200E-03,+1.809E-03
-139.100E-03,-1.809E-03
-138.000E-03,-603E-06
-136.900E-03,+603E-06
-135.800E-03,+603E-06
-134.700E-03,+201E-06
-133.600E-03,+1.809E-03
-132.500E-03,+603E-06
-131.400E-03,-603E-06
-130.300E-03,-603E-06
-129.200E-03,-201E-06
-128.100E-03,-1.005E-03
-127.000E-03,+603E-06
-125.900E-03,-201E-06
-124.800E-03,-1.005E-03
-123.700E-03,+603E-06
-122.600E-03,-603E-06
-121.500E-03,-201E-06
-120.400E-03,-603E-06
-119.300E-03,-2.211E-03
-118.200E-03,+1.005E-03
-117.100E-03,-1.005E-03
-116.000E-03,-201E-06
-114.900E-03,-603E-06
-113.800E-03,+1.809E-03
-112.700E-03,+1.005E-03
-111.600E-03,-201E-06
-110.500E-03,-603E-06
-109.400E-03,-603E-06
-108.300E-03,+201E-06
-107.200E-03,-2.211E-03
-106.100E-03,-201E-06
-105.000E-03,-1.005E-03
-103.900E-03,-201E-06
-102.800E-03,-603E-06
-101.700E-03,-201E-06
-100.600E-03,+1.005E-03
-99.500E-03,+603E-06
-98.400E-03,-603E-06
-97.300E-03,-201E-06
-96.200E-03,-603E-06
-95.100E-03,+1.005E-03
-94.000E-03,-603E-06
-92.900E-03,-1.005E-03
-91.800E-03,-603E-06
-90.700E-03,+201E-06
-89.600E-03,-201E-06
-88.500E-03,+201E-06
-87.400E-03,-603E-06
-86.300E-03,-603E-06
-85.200E-03,-603E-06
-84.100E-03,-603E-06
-83.000E-03,-603E-06
-81.900E-03,+1.005E-03
-80.800E-03,-603E-06
-79.700E-03,-603E-06
-78.600E-03,-603E-06
-77.500E-03,-1.809E-03
-76.400E-03,-201E-06
-75.300E-03,+603E-06
-74.200E-03,-603E-06
-73.100E-03,-1.407E-03
-72.000E-03,+603E-06
-70.900E-03,-603E-06
-69.800E-03,-201E-06
-68.700E-03,-603E-06
-67.600E-03,-201E-06
-66.500E-03,-603E-06
-65.400E-03,+603E-06
-64.300E-03,+603E-06
-63.200E-03,-603E-06
-62.100E-03,-1.809E-03
-61.000E-03,-603E-06
-59.900E-03,-201E-06
-58.800E-03,+603E-06
-57.700E-03,-603E-06
-56.600E-03,+603E-06
-55.500E-03,+603E-06
-54.400E-03,-603E-06
-53.300E-03,-603E-06
-52.200E-03,+603E-06
-51.100E-03,+1.005E-03
-50.000E-03,-603E-06
-48.900E-03,+603E-06
-47.800E-03,-603E-06
-46.700E-03,-603E-06
-45.600E-03,-603E-06
-44.500E-03,-603E-06
-43.400E-03,-603E-06
-42.300E-03,-603E-06
-41.200E-03,-201E-06
-40.100E-03,+1.005E-03
-39.000E-03,+603E-06
-37.900E-03,+2.211E-03
-36.800E-03,-603E-06
-35.700E-03,-201E-06
-34.600E-03,-1.809E-03
-33.500E-03,-603E-06
-32.400E-03,+603E-06
-31.300E-03,-1.407E-03
-30.200E-03,-1.005E-03
-29.100E-03,-201E-06
-28.000E-03,-201E-06
-26.900E-03,-603E-06
-25.800E-03,-603E-06
-24.700E-03,-603E-06
-23.600E-03,+603E-06
-22.500E-03,-1.005E-03
-21.400E-03,-201E-06
-20.300E-03,-603E-06
-19.200E-03,-603E-06
-18.100E-03,-603E-06
-17.000E-03,-603E-06
-15.900E-03,+1.005E-03
-14.800E-03,-1.005E-03
-13.700E-03,-201E-06
-12.600E-03,-1.809E-03
-11.500E-03,-603E-06
-10.400E-03,-603E-06
-9.300E-03,+603E-06
-8.200E-03,-603E-06
-7.100E-03,+1.005E-03
-6.000E-03,-603E-06
-4.900E-03,+201E-06
-3.800E-03,-201E-06
-2.700E-03,-603E-06
-1.600E-03,+7.437E-03
-500E-06,+22.714E-03
+600E-06,+46.432E-03
+1.700E-03,+26.734E-03
+2.800E-03,+187.136E-03
+3.900E-03,+207.236E-03
+5.000E-03,+189.950E-03
+6.100E-03,+190.352E-03
+7.200E-03,+190.754E-03
+8.300E-03,+190.352E-03
+9.400E-03,+189.548E-03
+10.500E-03,+189.548E-03
+11.600E-03,+189.146E-03
+12.700E-03,+191.558E-03
+13.800E-03,+189.950E-03
+14.900E-03,+189.146E-03
+16.000E-03,+191.156E-03
+17.100E-03,+189.548E-03
+18.200E-03,+190.754E-03
+19.300E-03,+189.548E-03
+20.400E-03,+190.352E-03
+21.500E-03,+190.754E-03
+22.600E-03,+190.352E-03
+23.700E-03,+189.146E-03
+24.800E-03,+190.352E-03
+25.900E-03,+190.754E-03
+27.000E-03,+190.754E-03
+28.100E-03,+190.754E-03
+29.200E-03,+190.352E-03
+30.300E-03,+190.754E-03
+31.400E-03,+189.548E-03
+32.500E-03,+191.960E-03
+33.600E-03,+189.548E-03
+34.700E-03,+189.146E-03
+35.800E-03,+190.352E-03
+36.900E-03,+190.352E-03
+38.000E-03,+188.744E-03
+39.100E-03,+206.834E-03
+40.200E-03,+203.618E-03
+41.300E-03,+203.618E-03
+42.400E-03,+210.854E-03
+43.500E-03,+214.472E-03
+44.600E-03,+213.266E-03
+45.700E-03,+213.266E-03
+46.800E-03,+212.462E-03
+47.900E-03,+213.266E-03
+49.000E-03,+214.874E-03
+50.100E-03,+212.864E-03
+51.200E-03,+214.874E-03
+52.300E-03,+214.874E-03
+53.400E-03,+212.060E-03
+54.500E-03,+214.472E-03
+55.600E-03,+215.276E-03
+56.700E-03,+210.854E-03
+57.800E-03,+214.874E-03
+58.900E-03,+214.874E-03
+60.000E-03,+212.060E-03
+61.100E-03,+216.482E-03
+62.200E-03,+214.874E-03
+63.300E-03,+215.276E-03
+64.400E-03,+214.070E-03
+65.500E-03,+216.080E-03
+66.600E-03,+214.070E-03
+67.700E-03,+212.462E-03
+68.800E-03,+214.874E-03
+69.900E-03,+212.060E-03
+71.000E-03,+216.080E-03
+72.100E-03,+214.472E-03
+73.200E-03,+214.874E-03
+74.300E-03,+213.668E-03
+75.400E-03,+213.266E-03
+76.500E-03,+214.874E-03
+77.600E-03,+213.266E-03
