x-axis,1
second,Volt
-32.0000E-03,-1.0192E-03
-31.6200E-03,-1.4715E-03
-31.2400E-03,-1.4715E-03
-30.8600E-03,-1.4715E-03
-30.4800E-03,-838.3E-06
-30.1000E-03,-1.0192E-03
-29.7200E-03,-1.4715E-03
-29.3400E-03,-1.4715E-03
-28.9600E-03,-1.4715E-03
-28.5800E-03,+337.6E-06
-28.2000E-03,-1.0192E-03
-27.8200E-03,-1.2001E-03
-27.4400E-03,-476.5E-06
-27.0600E-03,-1.3810E-03
-26.6800E-03,+337.6E-06
-26.3000E-03,-114.7E-06
-25.9200E-03,-3.0092E-03
-25.5400E-03,-657.4E-06
-25.1600E-03,-1.3810E-03
-24.7800E-03,-2.1046E-03
-24.4000E-03,+337.6E-06
-24.0200E-03,-1.2001E-03
-23.6400E-03,-1.4715E-03
-23.2600E-03,+1.9657E-03
-22.8800E-03,-2.0142E-03
-22.5000E-03,-1.4715E-03
-22.1200E-03,-1.7428E-03
-21.7400E-03,-1.4715E-03
-21.3600E-03,+247.1E-06
-20.9800E-03,-1.4715E-03
-20.6000E-03,-1.4715E-03
-20.2200E-03,-3.0092E-03
-19.8400E-03,-476.5E-06
-19.4600E-03,-1.4715E-03
-19.0800E-03,+337.6E-06
-18.7000E-03,-1.4715E-03
-18.3200E-03,-1.2001E-03
-17.9400E-03,-657.4E-06
-17.5600E-03,+247.1E-06
-17.1800E-03,-295.6E-06
-16.8000E-03,-1.4715E-03
-16.4200E-03,-1.4715E-03
-16.0400E-03,-2.2856E-03
-15.6600E-03,-3.1901E-03
-15.2800E-03,+337.6E-06
-14.9000E-03,-1.4715E-03
-14.5200E-03,-1.4715E-03
-14.1400E-03,+2.5989E-03
-13.7600E-03,-1.4715E-03
-13.3800E-03,-1.4715E-03
-13.0000E-03,-1.0192E-03
-12.6200E-03,-1.2001E-03
-12.2400E-03,-476.5E-06
-11.8600E-03,+247.1E-06
-11.4800E-03,-1.4715E-03
-11.1000E-03,-1.4715E-03
-10.7200E-03,-1.2001E-03
-10.3400E-03,-2.2856E-03
-9.9600E-03,-1.4715E-03
-9.5800E-03,-1.4715E-03
-9.2000E-03,-1.4715E-03
-8.8200E-03,-1.2001E-03
-8.4400E-03,-1.4715E-03
-8.0600E-03,-1.4715E-03
-7.6800E-03,-838.3E-06
-7.3000E-03,-1.4715E-03
-6.9200E-03,+66.2E-06
-6.5400E-03,-1.4715E-03
-6.1600E-03,-1.4715E-03
-5.7800E-03,-838.3E-06
-5.4000E-03,+337.6E-06
-5.0200E-03,+66.2E-06
-4.6400E-03,-657.4E-06
-4.2600E-03,+337.6E-06
-3.8800E-03,-1.4715E-03
-3.5000E-03,-4.1851E-03
-3.1200E-03,-1.2001E-03
-2.7400E-03,-657.4E-06
-2.3600E-03,+337.6E-06
-1.9800E-03,-838.3E-06
-1.6000E-03,+8.4783E-03
-1.2200E-03,+16.3476E-03
-840.0E-06,+16.7999E-03
-460.0E-06,+23.9456E-03
-80.0E-06,+205.9355E-03
+300.0E-06,+238.2270E-03
+680.0E-06,+29.8250E-03
+1.0600E-03,+21.2320E-03
+1.4400E-03,+25.6642E-03
+1.8200E-03,+22.6793E-03
+2.2000E-03,+22.4984E-03
+2.5800E-03,+93.7747E-03
+2.9600E-03,+199.1516E-03
+3.3400E-03,+206.5687E-03
+3.7200E-03,+208.3778E-03
+4.1000E-03,+206.1165E-03
+4.4800E-03,+195.4431E-03
+4.8600E-03,+190.2873E-03
+5.2400E-03,+190.2873E-03
+5.6200E-03,+188.4783E-03
+6.0000E-03,+189.8350E-03
+6.3800E-03,+190.2873E-03
+6.7600E-03,+189.2923E-03
+7.1400E-03,+190.2873E-03
+7.5200E-03,+188.4783E-03
+7.9000E-03,+190.2873E-03
+8.2800E-03,+189.0210E-03
+8.6600E-03,+196.5285E-03
+9.0400E-03,+197.2521E-03
+9.4200E-03,+191.4632E-03
+9.8000E-03,+190.7396E-03
+10.1800E-03,+179.3426E-03
+10.5600E-03,+189.2923E-03
+10.9400E-03,+188.5687E-03
+11.3200E-03,+190.2873E-03
+11.7000E-03,+189.3828E-03
+12.0800E-03,+188.4783E-03
+12.4600E-03,+189.1114E-03
+12.8400E-03,+190.2873E-03
+13.2200E-03,+189.1114E-03
+13.6000E-03,+188.4783E-03
+13.9800E-03,+190.0160E-03
+14.3600E-03,+189.2923E-03
+14.7400E-03,+190.1969E-03
+15.1200E-03,+182.5989E-03
+15.5000E-03,+188.4783E-03
+15.8800E-03,+190.0160E-03
+16.2600E-03,+190.2873E-03
+16.6400E-03,+188.4783E-03
+17.0200E-03,+189.6541E-03
+17.4000E-03,+188.9305E-03
+17.7800E-03,+188.4783E-03
+18.1600E-03,+189.2923E-03
+18.5400E-03,+190.1969E-03
+18.9200E-03,+188.4783E-03
+19.3000E-03,+188.9305E-03
+19.6800E-03,+190.0160E-03
+20.0600E-03,+191.1014E-03
+20.4400E-03,+188.5687E-03
+20.8200E-03,+189.7446E-03
+21.2000E-03,+188.9305E-03
+21.5800E-03,+188.7496E-03
+21.9600E-03,+189.2923E-03
+22.3400E-03,+188.4783E-03
+22.7200E-03,+189.1114E-03
+23.1000E-03,+190.2873E-03
+23.4800E-03,+190.0160E-03
+23.8600E-03,+189.4732E-03
+24.2400E-03,+190.1969E-03
+24.6200E-03,+189.1114E-03
+25.0000E-03,+188.9305E-03
+25.3800E-03,+188.7496E-03
+25.7600E-03,+189.4732E-03
+26.1400E-03,+188.5687E-03
+26.5200E-03,+189.6541E-03
+26.9000E-03,+188.4783E-03
+27.2800E-03,+191.8250E-03
+27.6600E-03,+188.4783E-03
+28.0400E-03,+188.3878E-03
+28.4200E-03,+196.8903E-03
+28.8000E-03,+206.5687E-03
+29.1800E-03,+205.0310E-03
+29.5600E-03,+204.7597E-03
+29.9400E-03,+204.6692E-03
+30.3200E-03,+205.3928E-03
+30.7000E-03,+203.8551E-03
+31.0800E-03,+201.6843E-03
+31.4600E-03,+202.9506E-03
+31.8400E-03,+204.6692E-03
+32.2200E-03,+204.7597E-03
+32.6000E-03,+206.1165E-03
+32.9800E-03,+209.9154E-03
+33.3600E-03,+211.9959E-03
+33.7400E-03,+211.9959E-03
+34.1200E-03,+213.8049E-03
+34.5000E-03,+213.3526E-03
+34.8800E-03,+213.5335E-03
+35.2600E-03,+212.8099E-03
+35.6400E-03,+213.8049E-03
+36.0200E-03,+214.4381E-03
+36.4000E-03,+215.6139E-03
+36.7800E-03,+212.2672E-03
