x-axis,1
second,Volt
-60.0000E-03,-2.4121E-03
-59.5200E-03,-0.0E+00
-59.0400E-03,+0.0E+00
-58.5600E-03,-2.4121E-03
-58.0800E-03,-2.4121E-03
-57.6000E-03,-2.4121E-03
-57.1200E-03,+0.0E+00
-56.6400E-03,-2.4121E-03
-56.1600E-03,+0.0E+00
-55.6800E-03,+0.0E+00
-55.2000E-03,-2.4121E-03
-54.7200E-03,-2.4121E-03
-54.2400E-03,-2.4121E-03
-53.7600E-03,+0.0E+00
-53.2800E-03,-2.4121E-03
-52.8000E-03,+0.0E+00
-52.3200E-03,-2.4121E-03
-51.8400E-03,-2.4121E-03
-51.3600E-03,-2.4121E-03
-50.8800E-03,-2.4121E-03
-50.4000E-03,+0.0E+00
-49.9200E-03,+0.0E+00
-49.4400E-03,-2.4121E-03
-48.9600E-03,-2.4121E-03
-48.4800E-03,+0.0E+00
-48.0000E-03,-2.4121E-03
-47.5200E-03,-2.4121E-03
-47.0400E-03,-2.4121E-03
-46.5600E-03,+0.0E+00
-46.0800E-03,-2.4121E-03
-45.6000E-03,-2.4121E-03
-45.1200E-03,+0.0E+00
-44.6400E-03,-2.4121E-03
-44.1600E-03,-2.4121E-03
-43.6800E-03,-2.4121E-03
-43.2000E-03,-2.4121E-03
-42.7200E-03,-2.4121E-03
-42.2400E-03,-2.4121E-03
-41.7600E-03,+0.0E+00
-41.2800E-03,-2.4121E-03
-40.8000E-03,-2.4121E-03
-40.3200E-03,-4.8241E-03
-39.8400E-03,-0.0E+00
-39.3600E-03,-2.4121E-03
-38.8800E-03,+0.0E+00
-38.4000E-03,+2.4121E-03
-37.9200E-03,-2.4121E-03
-37.4400E-03,-2.4121E-03
-36.9600E-03,-2.4121E-03
-36.4800E-03,-2.4121E-03
-36.0000E-03,-2.4121E-03
-35.5200E-03,-2.4121E-03
-35.0400E-03,-2.4121E-03
-34.5600E-03,+0.0E+00
-34.0800E-03,+0.0E+00
-33.6000E-03,-2.4121E-03
-33.1200E-03,-2.4121E-03
-32.6400E-03,+0.0E+00
-32.1600E-03,-0.0E+00
-31.6800E-03,-2.4121E-03
-31.2000E-03,-2.4121E-03
-30.7200E-03,-2.4121E-03
-30.2400E-03,+0.0E+00
-29.7600E-03,-0.0E+00
-29.2800E-03,-2.4121E-03
-28.8000E-03,-2.4121E-03
-28.3200E-03,-2.4121E-03
-27.8400E-03,-0.0E+00
-27.3600E-03,+0.0E+00
-26.8800E-03,-0.0E+00
-26.4000E-03,-2.4121E-03
-25.9200E-03,-2.4121E-03
-25.4400E-03,-2.4121E-03
-24.9600E-03,-2.4121E-03
-24.4800E-03,-2.4121E-03
-24.0000E-03,-2.4121E-03
-23.5200E-03,-2.4121E-03
-23.0400E-03,-0.0E+00
-22.5600E-03,-0.0E+00
-22.0800E-03,-0.0E+00
-21.6000E-03,-0.0E+00
-21.1200E-03,-0.0E+00
-20.6400E-03,-2.4121E-03
-20.1600E-03,-2.4121E-03
-19.6800E-03,-0.0E+00
-19.2000E-03,+0.0E+00
-18.7200E-03,-2.4121E-03
-18.2400E-03,-2.4121E-03
-17.7600E-03,-2.4121E-03
-17.2800E-03,-2.4121E-03
-16.8000E-03,-2.4121E-03
-16.3200E-03,-2.4121E-03
-15.8400E-03,+0.0E+00
-15.3600E-03,+0.0E+00
-14.8800E-03,-0.0E+00
-14.4000E-03,-2.4121E-03
-13.9200E-03,-2.4121E-03
-13.4400E-03,-2.4121E-03
-12.9600E-03,-0.0E+00
-12.4800E-03,-2.4121E-03
-12.0000E-03,-2.4121E-03
-11.5200E-03,-2.4121E-03
-11.0400E-03,-2.4121E-03
-10.5600E-03,-2.4121E-03
-10.0800E-03,+0.0E+00
-9.6000E-03,-2.4121E-03
-9.1200E-03,-2.4121E-03
-8.6400E-03,-0.0E+00
-8.1600E-03,+0.0E+00
-7.6800E-03,-0.0E+00
-7.2000E-03,-0.0E+00
-6.7200E-03,+0.0E+00
-6.2400E-03,+0.0E+00
-5.7600E-03,-2.4121E-03
-5.2800E-03,-2.4121E-03
-4.8000E-03,-2.4121E-03
-4.3200E-03,-2.4121E-03
-3.8400E-03,-2.4121E-03
-3.3600E-03,-2.4121E-03
-2.8800E-03,-0.0E+00
-2.4000E-03,-2.4121E-03
-1.9200E-03,-2.4121E-03
-1.4400E-03,+12.0603E-03
-960.0E-06,+21.7085E-03
-480.0E-06,+21.7085E-03
+0.0E+00,+212.2613E-03
+480.0E-06,+118.1910E-03
+960.0E-06,+21.7085E-03
+1.4400E-03,+26.5327E-03
+1.9200E-03,+26.5327E-03
+2.4000E-03,+21.7085E-03
+2.8800E-03,+185.7286E-03
+3.3600E-03,+205.0251E-03
+3.8400E-03,+205.0251E-03
+4.3200E-03,+202.6131E-03
+4.8000E-03,+190.5528E-03
+5.2800E-03,+188.1407E-03
+5.7600E-03,+188.1407E-03
+6.2400E-03,+188.1407E-03
+6.7200E-03,+188.1407E-03
+7.2000E-03,+188.1407E-03
+7.6800E-03,+188.1407E-03
+8.1600E-03,+188.1407E-03
+8.6400E-03,+188.1407E-03
+9.1200E-03,+190.5528E-03
+9.6000E-03,+197.7889E-03
+10.0800E-03,+139.8995E-03
+10.5600E-03,+185.7286E-03
+11.0400E-03,+188.1407E-03
+11.5200E-03,+188.1407E-03
+12.0000E-03,+185.7286E-03
+12.4800E-03,+190.5528E-03
+12.9600E-03,+188.1407E-03
+13.4400E-03,+188.1407E-03
+13.9200E-03,+188.1407E-03
+14.4000E-03,+188.1407E-03
+14.8800E-03,+188.1407E-03
+15.3600E-03,+185.7286E-03
+15.8400E-03,+188.1407E-03
+16.3200E-03,+188.1407E-03
+16.8000E-03,+188.1407E-03
+17.2800E-03,+190.5528E-03
+17.7600E-03,+188.1407E-03
+18.2400E-03,+188.1407E-03
+18.7200E-03,+188.1407E-03
+19.2000E-03,+185.7286E-03
+19.6800E-03,+188.1407E-03
+20.1600E-03,+190.5528E-03
+20.6400E-03,+188.1407E-03
+21.1200E-03,+188.1407E-03
+21.6000E-03,+188.1407E-03
+22.0800E-03,+188.1407E-03
+22.5600E-03,+185.7286E-03
+23.0400E-03,+188.1407E-03
+23.5200E-03,+188.1407E-03
+24.0000E-03,+188.1407E-03
+24.4800E-03,+188.1407E-03
+24.9600E-03,+188.1407E-03
+25.4400E-03,+188.1407E-03
+25.9200E-03,+185.7286E-03
+26.4000E-03,+188.1407E-03
+26.8800E-03,+188.1407E-03
+27.3600E-03,+188.1407E-03
